group_dimension,group_column,metric,welch_f,df1,df2,p_value,eta_squared,unit_of_analysis,p_value_holm_within_dimension,significance_holm
age_group,age_group,ai_authority_share_mean,1.5867910225786244,2.0,442.25428732290675,0.20574355392002472,0.0036121193430497956,manager,1.0,
age_group,age_group,escalation_share_mean,0.5129721037474336,2.0,442.07414558874694,0.5990694270183012,0.0012226917767512227,manager,1.0,
age_group,age_group,composite_kpi_score_mean,2.181888686003824,2.0,441.71679156045127,0.11404278820649656,0.004976440484638424,manager,1.0,
age_group,age_group,target_attainment_rate,0.5825890246633274,2.0,448.33373945443157,0.5588728529347065,0.0013060853420821354,manager,1.0,
age_group,age_group,share_aversion,0.1874948254181771,2.0,431.99676869785264,0.8291008354893266,0.0004069900907120543,manager,1.0,
age_group,age_group,share_neutral,1.554702224589164,2.0,447.38921704046265,0.2123914060537765,0.0034142576371113654,manager,1.0,
age_group,age_group,share_appreciation,1.3505606146784226,2.0,433.0971353446498,0.26018392725866574,0.0031841285993008915,manager,1.0,
age_group,age_group,posterior_aversion_mean,0.07515017028666747,2.0,431.4170543417324,0.9276163175246861,0.00016406645601481815,manager,1.0,
age_group,age_group,posterior_neutral_mean,1.4852551271165073,2.0,444.92909281652226,0.227565076638147,0.003315092132274712,manager,1.0,
age_group,age_group,posterior_appreciation_mean,1.1865589154044938,2.0,434.1005314169362,0.3062580050223054,0.0028389333506573353,manager,1.0,
age_group,age_group,persistence_rate,0.9340140273248824,2.0,441.12519395210455,0.3937488682094632,0.00215596718585937,manager,1.0,
age_group,age_group,upward_transition_rate,0.7901174314037036,2.0,439.5833763032509,0.4544348816787598,0.0018184108684416694,manager,1.0,
age_group,age_group,downward_transition_rate,0.9361105223321841,2.0,443.8257840115024,0.3929229951206479,0.0021526958440738603,manager,1.0,
age_group,age_group,second_order_repeat_rate,1.602304330242968,2.0,441.8305396583218,0.20260003843414665,0.0036516451391520933,manager,1.0,
age_group,age_group,second_order_reversal_rate,0.5094386050436904,2.0,447.2596522451344,0.6011810012525878,0.0011375296534181895,manager,1.0,
locality_group,locality_group,ai_authority_share_mean,2.442161489677744,1.0,356.4600029203851,0.11900069633656465,0.003100343181064518,manager,1.0,
locality_group,locality_group,escalation_share_mean,0.429356486929427,1.0,380.75732484757896,0.5127005567686553,0.000504830056596767,manager,1.0,
locality_group,locality_group,composite_kpi_score_mean,1.5848833954625394,1.0,373.8870550376165,0.20884412483536077,0.0019007629517342553,manager,1.0,
locality_group,locality_group,target_attainment_rate,2.40062532687792,1.0,362.99890323700237,0.12215812974211776,0.0029799648924608815,manager,1.0,
locality_group,locality_group,share_aversion,0.7855928915618536,1.0,395.1051057568372,0.3759752218071488,0.0008856918083523746,manager,1.0,
locality_group,locality_group,share_neutral,0.6618639172615106,1.0,359.20553075114736,0.4164416161115455,0.0008341094206789539,manager,1.0,
locality_group,locality_group,share_appreciation,0.11302603712339579,1.0,393.9135681445997,0.7369040012728396,0.00012794949549820096,manager,1.0,
locality_group,locality_group,posterior_aversion_mean,0.9681952263699312,1.0,390.8152391674093,0.325739451694553,0.001104595533333321,manager,1.0,
locality_group,locality_group,posterior_neutral_mean,0.7446847030052826,1.0,350.0725180206921,0.38875512182069605,0.0009694764782886554,manager,1.0,
locality_group,locality_group,posterior_appreciation_mean,0.17560833188351468,1.0,394.82075783516973,0.6754027456477822,0.0001982773228657306,manager,1.0,
locality_group,locality_group,persistence_rate,1.2852640013728687,1.0,388.1856857651024,0.2576222265288172,0.001476904728028335,manager,1.0,
locality_group,locality_group,upward_transition_rate,2.368878130831865,1.0,386.48305733393363,0.1245942734901924,0.002732171227935715,manager,1.0,
locality_group,locality_group,downward_transition_rate,0.45514539192269077,1.0,388.28538191776323,0.5003030495092852,0.0005233587638092497,manager,1.0,
locality_group,locality_group,second_order_repeat_rate,0.5230819248031721,1.0,407.269607067794,0.4699451308568299,0.0005708943192476801,manager,1.0,
locality_group,locality_group,second_order_reversal_rate,1.1469958019815687,1.0,390.900531858528,0.28483971672948355,0.001308001078376235,manager,1.0,
age_x_locality,age_x_locality,ai_authority_share_mean,1.428405168235818,5.0,232.44803803381038,0.21478235008102492,0.008690646903305248,manager,1.0,
age_x_locality,age_x_locality,escalation_share_mean,0.9932806887877184,5.0,234.6213438706498,0.4225235137015835,0.005970265864078898,manager,1.0,
age_x_locality,age_x_locality,composite_kpi_score_mean,1.2007947956226155,5.0,233.86241485482225,0.3095367353778439,0.007205614526973601,manager,1.0,
age_x_locality,age_x_locality,target_attainment_rate,1.593870996638628,5.0,234.44932593858482,0.16258686784405543,0.010306317278084823,manager,1.0,
age_x_locality,age_x_locality,share_aversion,1.097509111366623,5.0,234.54592182488256,0.3624766988138598,0.006820997887081056,manager,1.0,
age_x_locality,age_x_locality,share_neutral,2.0196701038945277,5.0,234.65608023559543,0.0766666268428514,0.009632189232272863,manager,1.0,
age_x_locality,age_x_locality,share_appreciation,0.7007955062351596,5.0,235.30208045391905,0.6233521301305202,0.004216929312321314,manager,1.0,
age_x_locality,age_x_locality,posterior_aversion_mean,1.0702551671629825,5.0,234.0544569591482,0.3775420419531661,0.006881136184995001,manager,1.0,
age_x_locality,age_x_locality,posterior_neutral_mean,1.9870367026647526,5.0,233.15973190227993,0.08136152471649709,0.010260696714261271,manager,1.0,
age_x_locality,age_x_locality,posterior_appreciation_mean,0.6168633092855994,5.0,235.4336915181836,0.6870769262151029,0.0037797723505143097,manager,1.0,
age_x_locality,age_x_locality,persistence_rate,1.6686951915957335,5.0,234.56155341526951,0.14295164682403275,0.009734408009994774,manager,1.0,
age_x_locality,age_x_locality,upward_transition_rate,1.5407833037194516,5.0,234.0480761914818,0.17795370329078955,0.008924088041337165,manager,1.0,
age_x_locality,age_x_locality,downward_transition_rate,1.6477772758290943,5.0,235.2004611655166,0.14820034143636035,0.009527567090120613,manager,1.0,
age_x_locality,age_x_locality,second_order_repeat_rate,0.9062461632975687,5.0,235.97027300000263,0.4776535206721856,0.005369949694983684,manager,1.0,
age_x_locality,age_x_locality,second_order_reversal_rate,1.6552956199901931,5.0,235.55369689041885,0.14628262585720603,0.009734794792424789,manager,1.0,
