metric,welch_f,df1,df2,p_value,significance,eta_squared_macro_region,unit_of_analysis
ai_authority_share_mean,16.855548223912468,2.0,359.8911288971272,1.0059216932026212e-07,***,0.03670288766506744,manager
escalation_share_mean,11.605279075783447,2.0,355.13152187837363,1.3114568197288557e-05,***,0.025804776143414174,manager
composite_kpi_score_mean,31.244720670086284,2.0,367.77270222677123,2.9340990028461965e-13,***,0.06294842968628517,manager
target_attainment_rate,7.965355344493779,2.0,350.5371388512916,0.0004139937038600191,***,0.018149902263969772,manager
share_aversion,52.798916215815694,2.0,370.81879708596097,6.6495215163069184e-21,***,0.10704308378168753,manager
share_neutral,34.57837792803101,2.0,371.0040053694958,1.6969955114617777e-14,***,0.07228416543717162,manager
share_appreciation,12.25098437612154,2.0,342.70190034714517,7.262044575589814e-06,***,0.028395806100599823,manager
persistence_rate,35.00893480507029,2.0,360.3601779332356,1.2756027468090781e-14,***,0.07452996819224392,manager
upward_transition_rate,33.78853689645621,2.0,361.7641940003428,3.51983589174005e-14,***,0.07314120215378261,manager
downward_transition_rate,29.715961116542,2.0,359.415835461446,1.1397085887245379e-12,***,0.06329879482630354,manager
