dimension,test,status,value,criterion,interpretation
Statistical fit,Selected-fit optimizer exit,PASS,SciPy success=True; strict/soft convergence=True,Both optimizer success and the project's convergence gate must hold,"The selected three-state, single-period fit passed the stored convergence gate."
Statistical fit,First-order stationarity,CAUTION,max |gradient|=4536,Diagnostic tolerance: max absolute numerical gradient <= 0.1,The relative-function convergence exit is not accompanied by a small stored numerical gradient.
Statistical fit,Emission variance boundary,CAUTION,sigma range=0.1000 to 0.4474,"No fitted sigma within 1% of bounds [0.1, 3.5]",Boundary variances can indicate a degenerate state or an unstable likelihood optimum.
Statistical fit,AIC/BIC selection among core converged candidates,PASS,"selected BIC=19672.98; best converged=single_period, J=3, BIC=19672.98",Lowest BIC among strictly converged core candidates,The converged core comparison supports three rather than two states and the single-period transition window.
Statistical fit,Additional state-count search,PASS,selected J=3 BIC=19672.98; best converged extra J=4 BIC=41397.04,"Selected model beats every converged J=1,4,5 candidate on BIC","J=5 did not converge. The converged J=4 solution also has a worse LL than J=3, indicating a local optimum rather than a definitive rejection of four states."
Robustness,Higher-order transition comparison,CAUTION,"provisional best: order=2, J=4, BIC=18232.72, converged=False",A lower-BIC higher-order model must converge before it can challenge the selected model,The second-order four-state screening fit has a lower provisional BIC but hit its EM iteration limit.
Structural adequacy,Minimum state occupancy,PASS,minimum posterior occupancy=0.171,Each state has at least 5% posterior occupancy,No selected state is empirically empty or vanishingly small.
Structural adequacy,Posterior classification certainty,PASS,mean maximum posterior probability=0.944,Mean maximum posterior probability >= 0.80,The fitted states are sharply classified in sample.
Structural adequacy,State separation and interpretation,CAUTION,"authority means=[0.038, 0.224, 0.441]; escalation means=[0.593, 0.569, 0.506]; min standardized centroid distance=0.76",Theory-consistent monotonic profiles and minimum standardized centroid distance >= 1,"The profiles are theory-consistent, but the closest pair of state centroids is only moderately separated under the stated diagnostic threshold."
Structural adequacy,Transition matrix validity at mean covariates,PASS,max row-sum error=1.11e-16; probability range=0.0012 to 0.9058,"Finite, positive probabilities with rows summing to one",The baseline transition matrix is numerically valid.
Structural adequacy,Manager heterogeneity accounted for in likelihood,FAIL,"transition p=1.27e-37, ICC=0.083; emission p=1.53e-10, ICC=0.046; random-effect parameter present=False",Material detected manager heterogeneity is modeled inside the HMM likelihood,"The repository detects strong manager heterogeneity post-HMM, but the fitted Params object contains no manager random effect; spurious state dependence remains a live risk."
Reproducibility,Fitted dataset is present,PASS,C:\Users\Admin\OneDrive\Desktop\Algorithm-Appreciation-and-Aversion-in-Triadic-Delegation-Settings\Datasets\Triadic_Delegation_Analysis_Dataset_v3_state_trend_calibrated.xlsx,The exact workbook named by the model artifact remains available,The fitted artifact can be tied to its stated calibration workbook.
Reproducibility,Post-estimation scripts use fitted dataset,CAUTION,fitted=Triadic_Delegation_Analysis_Dataset_v3_state_trend_calibrated.xlsx; analysis-script default=Triadic_Delegation_Analysis_Dataset_v3.xlsx,Post-estimation scripts and model artifact use the same workbook,"Several analysis scripts default to a different active workbook, so downstream tables can mix a calibrated fit with non-calibrated panel values."
Predictive/robustness evidence,Manager-level or temporal holdout log-likelihood,NOT TESTED,not available,Required for a complete literature-aligned adequacy claim,No model refit on a training split and evaluation on untouched managers/periods is stored.
Predictive/robustness evidence,Out-of-sample RMSPE / predictive density,NOT TESTED,not available,Required for a complete literature-aligned adequacy claim,No untouched holdout predictions are stored.
Predictive/robustness evidence,Parameter and latent-state recovery,NOT TESTED,not available,Required for a complete literature-aligned adequacy claim,The available archived truth workbook is a different simulation and cannot validate this fit.
Predictive/robustness evidence,Sensitivity to initial state probabilities and random starts,NOT TESTED,not available,Required for a complete literature-aligned adequacy claim,Continuation checkpoints do not constitute a documented multi-start stability distribution.
Predictive/robustness evidence,Static latent-class / non-dynamic benchmark,NOT TESTED,not available,Required for a complete literature-aligned adequacy claim,"J=1 is available, but no same-state-count static latent-class benchmark is stored."
