benchmark,benchmark_label,benchmark_definition,benchmark_order,benchmark_condition,benchmark_transition_count,benchmark_manager_count,benchmark_value_min,benchmark_value_mean,benchmark_value_max,from_state,from_state_order,to_state,to_state_order,n_managers_with_origin_state,origin_count,transition_count,pooled_transition_rate,mean_manager_transition_rate,ci95_lower,ci95_upper,mean_manager_transition_rate_pct,ci95_lower_pct,ci95_upper_pct
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Aversion,0,Aversion,0,794,3757,2580,0.6867181261644929,0.6280404209560381,0.6076381933591717,0.6484426485529045,62.804042095603805,60.76381933591717,64.84426485529045
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Aversion,0,Neutral,1,794,3757,1131,0.30103806228373703,0.3538540000441764,0.33371793774314806,0.3739900623452047,35.38540000441764,33.37179377431481,37.39900623452047
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Aversion,0,Appreciation,2,794,3757,46,0.01224381155177003,0.018105578999785547,0.011405839386483901,0.024805318613087192,1.8105578999785548,1.14058393864839,2.480531861308719
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Neutral,1,Aversion,0,874,5511,1408,0.2554890219560878,0.28802230060811296,0.2723626078327448,0.3036819933834811,28.802230060811297,27.23626078327448,30.368199338348113
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Neutral,1,Neutral,1,874,5511,3724,0.6757394302304482,0.6398513481179385,0.6243404584512042,0.6553622377846728,63.985134811793856,62.43404584512042,65.53622377846729
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Neutral,1,Appreciation,2,874,5511,379,0.06877154781346398,0.07212635127394852,0.06508925237699677,0.07916345017090028,7.212635127394853,6.5089252376996765,7.916345017090028
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Appreciation,2,Aversion,0,550,1810,2,0.0011049723756906078,0.0009090909090909091,0.0,0.0021678786228465276,0.09090909090909091,0.0,0.21678786228465277
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Appreciation,2,Neutral,1,550,1810,218,0.12044198895027625,0.17741774891774892,0.1523131771955913,0.20252232063990655,17.74177489177489,15.23131771955913,20.252232063990654
team_t_minus_1_vs_team_t,Team(t) >= Team(t-1),current composite KPI is at least the manager's previous-period KPI,0,team_t_minus_1_vs_team_t >= 0,11078,875,5.913753829411839e-06,0.09978289205734002,0.4991923035566448,Appreciation,2,Appreciation,2,550,1810,1590,0.8784530386740331,0.8216731601731602,0.7965503184566772,0.8467960018896431,82.16731601731601,79.65503184566772,84.67960018896432
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Aversion,0,Aversion,0,748,3474,2403,0.6917098445595855,0.6188826473585832,0.596259731957474,0.6415055627596925,61.88826473585832,59.62597319574739,64.15055627596925
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Aversion,0,Neutral,1,748,3474,1027,0.2956246401842257,0.361100563874628,0.33886966317662326,0.3833314645726328,36.110056387462805,33.88696631766233,38.333146457263275
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Aversion,0,Appreciation,2,748,3474,44,0.012665515256188831,0.020016788766788765,0.012441231233693008,0.027592346299884524,2.0016788766788767,1.2441231233693009,2.7592346299884523
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Neutral,1,Aversion,0,856,5372,1225,0.22803425167535368,0.2842728510265619,0.26646350711190153,0.3020821949412223,28.427285102656192,26.646350711190152,30.20821949412223
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Neutral,1,Neutral,1,856,5372,3773,0.7023454951600894,0.6376085778951365,0.6197305340430496,0.6554866217472234,63.76085778951365,61.973053404304956,65.54866217472234
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Neutral,1,Appreciation,2,856,5372,374,0.06962025316455696,0.0781185710783017,0.06888662729164381,0.08735051486495958,7.8118571078301695,6.888662729164381,8.735051486495959
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Appreciation,2,Aversion,0,506,1869,3,0.0016051364365971107,0.003129117259552042,0.0,0.007320705332789046,0.3129117259552042,0.0,0.7320705332789046
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Appreciation,2,Neutral,1,506,1869,230,0.12306046013911183,0.18788339460276218,0.16176134589043,0.21400544331509436,18.78833946027622,16.176134589043002,21.400544331509437
team_vs_peer_average,Team >= Peer Average,current composite KPI is at least the same-region peer average,1,team_vs_peer_average >= 0,10715,874,1.789589981715523e-05,0.09457107857184804,0.4013746405700627,Appreciation,2,Appreciation,2,506,1869,1636,0.875334403424291,0.8089874881376857,0.7826651502968309,0.8353098259785405,80.89874881376858,78.26651502968309,83.53098259785405
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Aversion,0,Aversion,0,302,538,372,0.6914498141263941,0.6732261116367076,0.6279043710495135,0.7185478522239018,67.32261116367077,62.790437104951344,71.85478522239018
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Aversion,0,Neutral,1,302,538,157,0.29182156133828996,0.3020182907600126,0.25786381138791115,0.346172770132114,30.201829076001257,25.786381138791114,34.6172770132114
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Aversion,0,Appreciation,2,302,538,9,0.016728624535315983,0.024755597603279722,0.0076219216064666515,0.04188927360009279,2.475559760327972,0.7621921606466652,4.188927360009279
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Neutral,1,Aversion,0,408,787,171,0.21728081321473952,0.25247724089635853,0.21554172466188048,0.2894127571308366,25.247724089635852,21.55417246618805,28.94127571308366
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Neutral,1,Neutral,1,408,787,553,0.7026683608640406,0.6632907329598505,0.6234793520126325,0.7031021139070686,66.32907329598505,62.34793520126325,70.31021139070685
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Neutral,1,Appreciation,2,408,787,63,0.08005082592121983,0.08423202614379086,0.06087854641643381,0.1075855058711479,8.423202614379086,6.087854641643381,10.75855058711479
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Appreciation,2,Aversion,0,223,388,1,0.002577319587628866,0.004484304932735426,0.0,0.013273542600896863,0.4484304932735426,0.0,1.3273542600896864
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Appreciation,2,Neutral,1,223,388,43,0.11082474226804123,0.11666666666666667,0.07998654000683264,0.1533467933265007,11.666666666666666,7.998654000683264,15.334679332650069
target_attainment,Target Attained,current composite KPI meets or exceeds the assigned KPI target,2,target_attainment == 1,1713,591,1.0,1.0,1.0,Appreciation,2,Appreciation,2,223,388,344,0.8865979381443299,0.878849028400598,0.8413713546055192,0.9163267021956768,87.8849028400598,84.13713546055192,91.63267021956769
