metric,welch_f,df1,df2,p_value,significance,eta_squared_region,unit_of_analysis
ai_authority_share_mean,3.2453501642629616,3.0,261.76957036722587,0.022520660738721925,**,0.011905479166521885,manager
escalation_share_mean,3.805193860890815,3.0,265.9504603434683,0.0107006132907086,**,0.012842473113537867,manager
composite_kpi_score_mean,4.127365550106711,3.0,262.57990658799656,0.006976929401237128,***,0.014778211322850555,manager
target_attainment_rate,5.156627774992081,3.0,273.1766622140753,0.0017535863989129048,***,0.015310696274228408,manager
share_aversion,2.0029332078326165,3.0,269.31516055093783,0.11388251262129433,,0.0062620103443495,manager
share_neutral,0.2359127601930124,3.0,269.20692753426187,0.8712923916443275,,0.0008903082731511855,manager
share_appreciation,2.6710819356760553,3.0,274.45959577231724,0.04784807116189404,**,0.00719051849023531,manager
persistence_rate,0.8075874332753165,3.0,265.8941173174571,0.4906046665439532,,0.002817208143134829,manager
upward_transition_rate,1.2038258815813923,3.0,264.5476014630716,0.3087975498266225,,0.004195381557820967,manager
downward_transition_rate,0.4682356165888247,3.0,267.11169945561744,0.7046809023936791,,0.0015624984609764663,manager
